,Demand
1362,98.73817878390925
1363,103.97407828502084
1364,114.28400965889956
1365,117.52134530458802
1366,368.99156568808206
1367,385.04030839325065
1368,387.0425070065939
1369,410.3029753211671
1370,395.0041384454786
1371,387.19050823946236
1372,473.9095166964357
1373,79.58080235965829
1374,78.7414624314454
1375,66.38305860189587
1376,74.67791725684738
1377,88.86687309630122
1378,84.71305936287132
1379,90.9141910218955
1380,98.38608388357221
1381,98.72586475134062
1382,100.8892960543609
1383,93.56454266087623
1384,86.98800394309538
1385,86.35938108474751
1386,90.11799025267807
1387,99.06132568231482
1388,90.65404081388377
1389,93.47599092510603
1390,96.55769833253291
1391,94.098659078835
1392,101.90349808591532
1393,94.03604010553954
1394,336.77131374404837
1395,342.9715156270266
1396,343.5268462154452
1397,345.6856390957409
1398,335.8139142327024
1399,283.50316128051264
1400,1800.391912807146
1401,712.0615062517295
1402,609.2452716026411
1403,695.6255130467052
1404,664.6853045821897
1405,700.2306732656774
1406,545.4164529562604
1407,543.397304399052
1408,640.4486044126324
1409,982.1413160669849
1410,1075.123636436751
1411,1093.6652972114073
1412,1100.8733932717873
1413,958.9712063325405
1414,998.4738221017683
1415,1005.5197159020779
1416,960.4714555508499
1417,963.5026892459588
1418,951.9279128513928
1419,928.747413958922
1420,925.7115175464061
1421,947.031160089575
1422,1444.1910678974332
1423,1628.4476635754243
1424,1649.517748156297
1425,1641.5912845726962
1426,1581.4119067480344
1427,1147.0050667577143
1428,619.8567541352385
1429,210.1693850077116
1430,216.6336024571378
1431,215.26523046233385
1432,249.84567529166387
1433,239.11181821946403
1434,227.55861835487883
1435,265.3260023211112
1436,267.4688174525982
1437,260.43020577426364
1438,251.70069510310535
1439,259.2989546994579
1440,236.43734318812395
1441,198.04775252203083
1442,196.67958490010955
1443,234.739157210548
1444,230.42300344354766
1445,207.42609855927176
1446,238.79717892794574
1447,226.82928349587183
1448,248.95780624832932
1449,246.42590644609112
1450,751.4467187321371
1451,751.4467187321371
1452,738.2137823744847
1453,970.465454823367
1454,725.610535041947
1455,681.2390981396017
1456,640.9849594879432
1457,156.91291435731839
1458,144.86276310034117
1459,130.87514344918714
1460,120.78315234149373
1461,134.59226797761445
1462,136.98874509763687
1463,136.08403395452555
1464,133.5921433710924
1465,130.59882410055712
1466,128.95229370853272
1467,119.06963928450585
1468,124.74703399621535
1469,118.46557648356408
1470,154.95567258149077
1471,156.12377449781613
1472,133.4144439762277
1473,149.3504872398971
1474,133.55992361576952
1475,118.72155240226267
1476,133.1019700742389
1477,130.29873905350613
1478,334.4735430394362
1479,362.54199858110127
1480,357.7274418880357
1481,367.4042636710052
1482,337.4901019168937
1483,319.5887289467096
1484,1014.6008412417931
1485,268.67568388532646
1486,272.4369211077597
1487,277.19527545075294
1488,243.94515522762862
1489,275.8309486996571
1490,301.298810546698
1491,287.52945550769573
1492,263.04060963131144
1493,251.04529813663035
1494,255.17563769970286
1495,246.6222602371768
1496,297.73253375689865
1497,325.16493803018034
1498,287.3861152692161
1499,264.0584142912525
1500,270.98417544087044
1501,277.5629292771083
1502,268.28214309735387
1503,280.5640335648486
1504,317.93874665408924
1505,329.42678639837055
1506,616.3387067149207
1507,623.7544898071227
1508,624.0271928845351
1509,614.5435454623446
1510,655.1437917074485
1511,670.2066944920522
1512,733.5159118121618
1513,192.16099885929071
1514,188.76099858303542
1515,180.94318158547568
1516,172.50068130551847
1517,179.37633188277945
1518,165.82959233905802
1519,183.25035075845798
1520,226.3699702921397
1521,185.3379696934097
1522,186.26955840073384
1523,165.4356319448468
1524,178.0481891422128
1525,166.43909508910468
1526,173.61323968985246
1527,182.7054198387553
1528,170.29928259683018
1529,170.62032782555823
1530,173.556131249886
1531,173.53131119333256
1532,185.98679763988773
1533,167.32319894994953
1534,383.130246855406
1535,395.2950678087143
1536,414.53255282096336
1537,447.18975729524954
1538,444.4795537377018
1539,405.6108441220315
1540,482.53262718269303
1541,140.73630715977112
1542,134.52457025702992
1543,134.1989766954343
1544,119.73246729228607
1545,141.64077350538432
1546,129.09988505355884
1547,134.39944943880016
1548,138.43584488422994
1549,131.42067894827602
1550,120.18583743911854
1551,129.8636973105832
1552,124.11746068204711
1553,117.54040970592646
1554,127.922528487933
1555,136.13391265178703
1556,135.24663717836802
1557,130.64547678022421
1558,129.24671722182117
1559,124.95286983115564
1560,125.86149620721831
1561,120.65993055582125
1562,358.15640372406654
1563,373.14458560208635
1564,386.6821602854411
1565,424.5256389919292
1566,416.1457672381813
1567,397.27669704942633
1568,587.1598304085733
1569,217.50044526748448
1570,198.93035086474768
1571,199.4658307859637
1572,200.6625473598162
1573,213.66264098617353
1574,189.3524555485001
1575,178.353049701436
1576,162.42161664379708
1577,177.093008489752
1578,178.16507256711392
1579,183.31662069279605
1580,195.00318924883123
1581,184.19772735920262
1582,185.40411180205163
1583,182.53200785791535
1584,179.17246530538827
1585,178.39083907884768
1586,166.37728944829908
1587,163.93746271044
1588,170.7112660619471
1589,160.61574837992544
1590,417.3583484889983
1591,561.6180407948432
1592,428.4679110966345
1593,460.9535998733892
1594,481.59144939949783
1595,501.98312744515164
1596,1718.9504162074682
1597,356.07732775911774
1598,361.58362403968516
1599,345.81344635768676
1600,297.86799971989575
1601,266.3464937077564
1602,260.61316658605136
1603,303.56749074561696
1604,293.3922718706878
1605,290.3463147766365
1606,264.40718828614365
1607,260.4258217853991
1608,256.88920034927617
1609,272.7225606609293
1610,265.5533500881597
1611,342.7205859824272
1612,268.86658880374165
1613,273.446260840517
1614,255.67039848624617
1615,254.83436495055093
1616,308.7749722789167
1617,253.83079520675696
1618,1581.8153663103149
1619,1580.4760579258784
1620,1596.0280857364621
1621,1587.30504248022
1622,1554.3848040500939
1623,943.4827865474482
1624,970.4920855729168
1625,460.19826038272254
1626,445.2785446062191
1627,435.94431876753623
1628,452.72713254395313
1629,484.1916377680834
1630,388.6575903339121
1631,392.03870071220615
1632,378.5875801114634
1633,362.97502682240975
1634,357.8447197713176
1635,373.55350437957134
1636,355.06233105043555
1637,346.71613761780225
1638,359.32252334249716
1639,347.78650952746364
1640,340.7060816315975
1641,334.28025922629615
1642,328.004159213822
1643,324.4876324809682
1644,327.0208799327311
1645,308.7434933400021
1646,971.7895431389852
1647,1249.684646694973
1648,1086.6963990001707
1649,1288.576656206286
1650,979.631445286807
1651,993.0166250994491
1652,478.4828904955636
1653,111.4315659758277
1654,111.29481304574571
1655,107.56533961359663
1656,119.25620419859398
1657,142.0109425545008
1658,110.79776723319989
1659,119.61671145221499
1660,114.4880590344532
1661,114.34115010829909
1662,104.38136438258832
1663,100.78886215585861
1664,98.14779685653457
1665,105.46322914665407
1666,106.0610040396718
1667,111.65305002542091
1668,115.60838657888556
1669,111.67066005412042
1670,114.79063274431681
1671,114.64723649899915
1672,110.22507205964003
1673,105.40382776769714
1674,407.38635829464414
1675,417.3658799291065
1676,431.6727686826531
1677,408.1855579304035
1678,424.50243219684614
1679,441.3789663045533
1680,414.92311087547307
1681,137.19522022702418
1682,142.60803197836415
1683,140.18009751941756
1684,142.45114567009207
1685,198.97400426968647
1686,154.06883170065294
1687,156.6327856365611
1688,141.03334320387282
1689,123.24684521983221
1690,123.95786252881061
1691,130.70230879640852
1692,129.33535700347227
1693,105.47208332215058
1694,95.837228230284
1695,95.32967672711507
1696,90.6216388809285
1697,87.94833882801068
1698,88.81374817141281
1699,87.97576396174833
1700,103.8692562031494
1701,87.53720643101248
1702,284.14220588905124
1703,285.0001008043152
1704,283.47997691946307
1705,366.6208345297688
1706,308.5120287071372
1707,290.9773418941417
1708,751.0679361530443
1709,138.99105313438105
1710,139.74783706260976
1711,130.8431694054016
1712,141.9518099214852
1713,131.6479910986227
1714,130.1123619893541
1715,140.5219546501014
1716,160.36630847177184
1717,156.69671783879653
1718,171.52329478413387
1719,177.6640765293526
1720,181.91552188477547
1721,165.79691666968225
1722,167.33683281284635
1723,174.84157003863857
1724,173.5714549644958
1725,166.7004358121749
1726,161.24986979669382
1727,146.41794496157752
1728,137.4331813251721
1729,136.16846845492182
1730,440.3032041840988
1731,443.1724149071345
1732,439.5165410428406
1733,432.19949286879216
1734,372.5938334737188
1735,333.6200513049364
1736,484.6788479027178
1737,210.97279581167462
1738,182.87110231049803
1739,185.15985723864716
1740,183.12032923866016
1741,174.17362144455336
1742,178.70270582242563
1743,180.85446166754787
1744,191.32596678812257
1745,203.63644544071332
1746,203.61970051252084
1747,207.45334488604442
1748,209.05319331502054
1749,237.08857373486924
1750,233.8197199555063
1751,201.32283969207475
1752,188.59066111545448
1753,188.00902574839878
1754,187.99871367397103
1755,191.39022851108703
1756,218.2890649222348
1757,216.13935007051754
1758,366.77139694254765
1759,383.4760644184442
1760,383.4760644184442
1761,373.38197884173104
1762,373.38197884173104
1763,377.3959796257496
1764,516.9581264363173
1765,99.47588991310587
1766,99.97044254158806
1767,102.7384835269043
1768,91.49452563331634
1769,127.10413912051257
1770,127.27106218353224
1771,136.766637888106
1772,145.60866534994608
1773,107.41871866603503
1774,112.38003585378456
1775,104.50365966078341
1776,101.93542509047921
1777,98.98131331213092
1778,99.8202823951734
1779,89.88600696614176
1780,80.61336092718582
1781,72.17857130825368
1782,78.13669810689466
1783,74.25373402824428
1784,76.66333415025008
1785,77.57355722868527
1786,262.69930858767856
1787,270.25319245231844
1788,270.23489021903646
1789,322.1292768513575
1790,328.49676921112444
1791,288.66384340948696
1792,730.5313805151291
1793,155.46926488708192
1794,153.17171935502375
1795,151.38052318544243
1796,139.30348193440216
1797,153.0160203766919
1798,126.78584887388469
1799,127.66646081733032
1800,133.07605681294373
1801,136.1514828164792
1802,122.6369547482769
1803,135.21392460091099
1804,133.21700852271405
1805,133.69642516766262
1806,131.98362545080855
1807,154.42363070168935
1808,157.80468567175075
1809,141.97697773791316
1810,129.32977125743665
1811,121.95323932323973
1812,139.57506728801283
1813,122.9204070179519
1814,610.0693134305394
1815,606.3898368782102
1816,603.723008567215
1817,678.1657552417248
1818,616.165905498706
1819,564.4182162291742
1820,813.2271890403434
1821,109.80833592616145
1822,101.77732140078673
1823,101.52940046229446
1824,100.15757497650517
1825,129.26010041511574
1826,89.83703666670297
1827,87.92127970743029
1828,99.31922365459192
1829,106.35301644160987
1830,88.37743579741145
1831,104.3494820041057
1832,86.81117483066585
1833,76.31435063763433
1834,86.35596868695303
1835,103.25283450599811
1836,105.54757343778617
1837,110.40806780565308
1838,105.54222125395718
1839,106.93602596477504
1840,162.60403029971604
1841,129.49916095766542
1842,559.9151071238588
1843,585.888174200339
1844,582.788691259527
1845,597.175365232077
1846,573.7369648755555
1847,466.63719965125085
1848,682.3281982828908
1849,262.6582881178107
1850,261.87178575694884
1851,257.59630467439274
1852,270.74073055707856
1853,289.8999443653086
1854,292.06759254661614
1855,308.4891828161188
1856,275.9482967076067
1857,267.187369973843
1858,261.04033776760303
1859,275.8936104671856
1860,254.29534017095523
1861,253.35786377417875
1862,271.3394694530833
1863,322.0091325265787
1864,323.80427713532754
1865,341.69045953566194
1866,308.2228430300111
1867,315.4749313207313
1868,311.9082957875108
1869,314.9415754320691
1870,611.8082101021247
1871,611.8082101021247
1872,594.8294170434306
1873,657.512300288329
1874,554.3885411891158
1875,524.3522975069295
1876,918.5201366097263
1877,255.9228901640087
1878,252.01396897162894
1879,281.459932866524
1880,258.42972803811125
1881,290.9142018936072
1882,267.6273315839648
1883,275.5234638492145
1884,227.23790880829569
1885,235.2601811488255
1886,218.725362109669
1887,231.51839727464116
1888,218.51437862476376
1889,204.68634275714237
1890,209.61035984238583
1891,269.4007237024363
1892,228.20719867520964
1893,219.449703167105
1894,225.83372440124506
1895,215.86320641500927
1896,223.59853347367556
1897,204.50964611510585
1898,605.111044316041
1899,625.7207645944277
1900,650.7941839771622
1901,897.9863280749277
1902,716.2716700020854
1903,528.1626376911754
1904,428.80617132340853
1905,161.7190215738167
1906,150.42369546545956
1907,149.51872923690416
1908,156.6917888127381
1909,181.43314728367113
1910,170.3013535777378
1911,163.70613322310822
1912,139.90007266244942
1913,139.93093274572402
1914,144.79469443402155
1915,157.2121111708577
1916,151.1020309427497
1917,155.6209904049562
1918,147.42890558775986
1919,147.31385088740794
1920,139.36622293687094
1921,137.70436187158901
1922,130.66415215236358
1923,136.02220263534514
1924,144.69624850925086
1925,125.34601479790857
1926,360.20856886924946
1927,358.5201688262387
1928,364.7076826390156
1929,498.3446583446557
1930,386.4121041222459
1931,415.22334070536954
1932,644.1482105573981
1933,231.18756484107513
1934,231.3617190645449
1935,229.1990197598269
1936,228.90043275396152
1937,219.202779139487
1938,205.56105198148055
1939,218.45233704188848
1940,184.15691133349833
1941,189.02095608373813
1942,176.41043217889444
1943,167.31406904613
1944,165.07611638744214
1945,163.90413146310385
1946,177.19018732046402
1947,154.8128706329197
1948,142.45577336706663
1949,145.4939973540527
1950,144.5068488352156
1951,141.2304703011248
1952,141.19977144376472
1953,149.38307120889297
1954,505.50948548943495
1955,518.6192527675221
1956,522.9040636345428
1957,624.0301203820479
1958,535.800297257956
1959,523.7833906589391
1960,532.501417853858
1961,133.71138327042792
1962,145.69881503653463
1963,148.10453354171128
1964,145.88207163864647
1965,148.60294439448788
1966,151.10079998071697
1967,170.1753786772479
1968,138.68220418967485
1969,131.9239209697665
1970,130.1589309233963
1971,137.7843295419818
1972,133.5341704936863
1973,115.55207820459869
1974,123.33285440869447
1975,118.12393107608094
1976,106.27264929953552
1977,118.16758379001291
1978,124.21169571050358
1979,118.72975598437542
1980,126.02979665584748
1981,123.4976233395379
1982,465.02779311001666
1983,465.02779311001666
1984,480.60750539577646
1985,488.4284465013078
1986,408.6518464426893
1987,363.92463165084007
1988,785.0385577402336
1989,206.08744573016742
1990,192.26096697184855
1991,197.5125280006013
1992,207.3753663033107
1993,208.80244348132365
1994,214.87284550412707
1995,236.9518025713848
1996,215.2176443702457
1997,195.34216536671903
1998,195.71962626015033
1999,197.03122979281866
2000,199.61970777828182
2001,194.3944396327981
2002,198.83807528217824
2003,176.48647176182536
2004,178.1801607904177
2005,182.98975366602582
2006,185.1364798910814
2007,175.873756518104
2008,176.96483000291977
2009,182.3353846378678
2010,528.4038088347093
2011,532.048202120295
2012,532.6647966163162
2013,546.3409866192466
2014,528.5249712230676
2015,460.4731964557112
2016,404.5772826800683
2017,147.87692111311415
2018,147.68912267112836
2019,147.4217605066638
2020,128.04839042152437
2021,114.95099289316127
2022,115.6945635485989
2023,126.56778112176309
2024,142.07372273960553
2025,145.4935036869554
2026,141.98469476838576
2027,145.0452576061697
2028,134.69386432130153
2029,140.2946947699312
2030,134.6091018067025
2031,151.86349885328596
2032,153.58570433056707
2033,148.59146109830866
2034,142.94336126729695
2035,132.5284903209135
2036,124.0200111242714
2037,126.27645394611079
2038,235.5779762822967
2039,241.47223823481755
2040,240.9863632203597
2041,252.90133095302687
2042,249.88081028774377
2043,268.5776516307621
2044,99.66613093807584
2045,98.93499999955297
2046,98.93499999955297
2047,98.93499999955297
2048,98.93499999955297
2049,98.93499999955297
2050,98.93499999955297
2051,98.93499999955297
2052,98.62803571332068
2053,98.93499999955297
2054,98.93499999955297
2055,98.93499999955297
2056,98.93499999955297
2057,98.62803571332068
2058,98.93499999955297
2059,98.93499999955297
2060,98.31074999747675
2061,98.31074999747675
2062,98.31074999747675
2063,98.31074999747675
2064,98.31074999747675
2065,98.31074999747675
2066,98.90695000096957
2067,99.66613093807584
2068,99.66613093807584
2069,99.66613093807584
2070,99.66613093807584
2071,99.66613093807584
2072,424.41279280890143
2073,88.98037444966855
2074,83.85006854448449
2075,82.55618042906151
2076,93.10360180000022
2077,106.42145732799469
2078,103.12129998020882
2079,83.35186008896498
2080,96.3041916561757
2081,116.37987725199079
2082,103.11216038603122
2083,99.20041779609089
2084,125.29272489361104
2085,149.18366231090346
2086,106.16648300592634
2087,126.94834603280837
2088,118.47525338057424
2089,116.07217453258082
2090,109.8950674174074
2091,126.9582009268621
2092,135.60270745242795
2093,118.46686047064875
2094,342.4014132948809
2095,345.0944155600525
2096,358.75963756423636
2097,332.2707537411693
2098,343.4735893198155
2099,379.8257726611528
2100,529.568875685554
2101,126.9586664675476
2102,122.15197622515672
2103,112.62430406227149
2104,77.16688975163223
2105,84.84167754086963
2106,84.07375849066052
2107,80.05207076932997
2108,85.77690258168462
2109,72.85607784073625
2110,78.95389044132735
2111,74.83707661231782
2112,84.03262455009914
2113,97.38137581302935
2114,97.3087097579614
2115,98.1762772009556
2116,79.39130874223859
2117,79.99024479354495
2118,72.40214038406204
2119,80.02633904308168
2120,113.53672235721143
2121,100.25508164531907
2122,223.28387278213896
2123,476.06508448308244
2124,480.36606264478417
2125,502.5112992834505
2126,536.1900562029075
2127,530.8446554271845
2128,372.7591374226398
2129,117.13766642267943
2130,116.62583819288162
2131,115.5113987526854
2132,116.36300407071184
2133,117.27836292303792
2134,130.00309816116746
2135,141.50950181137617
2136,132.32615053018563
2137,125.65662854516573
2138,117.19271592857227
2139,112.42125605155398
2140,108.81921667193909
2141,110.50733264410948
2142,111.83428178540625
2143,106.31145674218608
2144,103.31313893686186
2145,100.10972708022922
2146,98.5125930462281
2147,98.18131208842135
2148,104.98326115349361
2149,104.69477991477945
2150,275.1532656536439
2151,275.1532656536439
2152,286.79406994515693
2153,295.7459738047036
2154,295.7459738047036
2155,411.03789816416105
2156,576.4272783038745
2157,231.1763226230571
2158,230.24843683620847
2159,236.62740047349547
2160,261.5823012620593
2161,235.33729955465876
2162,244.45559443630657
2163,240.07568073600626
2164,251.69900338668936
2165,240.87461206993154
2166,232.26839003405095
2167,228.35079242982692
2168,221.61233084276483
2169,219.4258470119735
2170,227.61907676623798
2171,232.8071567351649
2172,230.93450667987508
2173,231.2502777728591
2174,240.87086309644835
2175,238.74886515661
2176,236.53837769798645
2177,238.11099193820078
2178,741.3507398432666
2179,741.3507398432666
2180,723.231166391556
2181,582.265710756014
2182,498.53206656303945
2183,518.8718625495455
2184,536.6738334830923
2185,119.63621100785467
2186,120.5582075593245
2187,121.07904978885196
2188,111.38675379296676
2189,108.66168056575812
2190,110.94497307102742
2191,129.61715262268658
2192,139.25827824771252
2193,144.14520825427084
2194,129.27568559786903
2195,125.55557957362458
2196,118.8517088816091
2197,118.47372828396904
2198,125.67463350263169
2199,133.57139229867815
2200,131.80111222389357
2201,127.722881654755
2202,141.4519306078651
2203,122.53546046670718
2204,162.14693615443787
2205,168.20543937321284
2206,548.5134021154552
2207,547.7816856864699
2208,548.5847946153193
2209,571.2614185611425
2210,596.9296528255379
2211,563.9718972055884
2212,1107.675130932905
2213,313.5977056215056
2214,271.40711596006884
2215,287.12608637995965
2216,255.57880719389632
2217,296.2878897996562
2218,293.1201816388581
2219,281.00328452278524
2220,302.76651183816193
2221,168.08717943994813
2222,164.2185018213761
2223,155.1203174564771
2224,183.19362977666145
2225,198.78324786599225
2226,192.08966633266522
2227,223.2782796107211
2228,225.42522165349394
2229,214.32193562257106
2230,233.2711012947288
2231,238.2194929894646
2232,214.77115460354534
2233,220.71773381086268
2234,855.3421027693547
2235,857.2400760100063
2236,796.044816707314
2237,801.551006449477
2238,808.1188106276114
2239,899.7726601291324
2240,305.13548501471706
2241,121.49593577458155
2242,119.02499778342516
2243,117.01834431087276
2244,115.2281892877145
2245,121.24012886192918
2246,127.90601277265391
2247,127.41899000527678
2248,113.8217598938025
2249,116.04457773730847
2250,120.23879396499615
2251,122.10999016315392
2252,124.24955858186163
2253,128.75632374772758
2254,130.9072111135924
2255,137.71424424547126
2256,134.79392227181384
2257,123.79376625127638
2258,122.62002464464814
2259,121.2342496396
2260,126.11195411234439
2261,124.95842353012495
2262,218.27992807396546
2263,218.27992807396546
2264,218.27992807396546
2265,217.30702654233917
2266,213.52254350614942
2267,251.50323908820613
2268,218.97258113679325
2269,135.61420649473433
2270,110.67965074817971
2271,107.7569050223454
2272,101.50208428010438
2273,91.82754619996015
2274,109.10347194137051
2275,113.36241681079657
2276,103.96631303968458
2277,124.69289389741755
2278,124.07409270892994
2279,131.6002072184453
2280,131.27045222129797
2281,126.72015822898305
2282,130.58118047715396
2283,132.7447043444058
2284,111.65330569071469
2285,111.99686385788065
2286,107.62278982666169
2287,89.20635602939011
2288,82.58273829065423
2289,86.73781056428942
2290,230.68540858337005
2291,237.77187489433962
2292,240.0122073846256
2293,239.73373752153813
2294,238.10391591754677
2295,255.10497494338048
2296,502.12884133173696
2297,172.68868515277433
2298,155.04406653870237
2299,158.67310150648672
2300,159.21232637420866
2301,144.65782703117665
2302,140.19480924084988
2303,127.64874869696267
2304,166.81502221406208
2305,95.71088193331032
2306,117.62584511113918
2307,101.61001379444201
2308,119.30197465899957
2309,98.93889721431674
2310,92.8669944738568
2311,136.28093735334696
2312,110.69761373199326
2313,95.80503257974225
2314,92.01345952577282
2315,81.82810604887467
2316,68.16896966926078
2317,68.31157164044674
2318,479.9708219727514
2319,502.24412682926277
2320,507.35221186091565
2321,471.1927838343114
2322,429.7956667316154
2323,379.2344749630248
2324,637.5261112631274
2325,151.7357775468006
2326,151.0950463976718
2327,150.41798337290354
2328,134.8422080681542
2329,148.61907267147626
2330,152.6932918065869
2331,151.82564139441848
2332,129.03810688701319
2333,129.92145169235616
2334,132.94686506008725
2335,134.86647604275484
2336,133.8400929370725
2337,139.2670037282387
2338,143.8911916958263
2339,166.70761597919287
2340,147.88663229441474
2341,155.16568159477654
2342,148.28231589592403
2343,148.7377609996718
2344,156.74202529148306
2345,153.18906531119615
2346,447.2940581597198
2347,447.2940581597198
2348,445.6935300178834
2349,434.6642237151455
2350,436.48503419937026
2351,556.2823793144968
2352,309.95120743947155
2353,116.65739767761447
2354,114.31821393455444
2355,113.15815941185559
2356,114.90040827959888
2357,117.87999831922014
2358,108.3591423557329
2359,133.14340288449972
2360,136.91612296369064
2361,109.5879175257339
2362,107.20559052831558
2363,131.45432950971312
2364,107.92796850437104
2365,111.3229231618663
2366,111.68498820424206
2367,105.72102492470965
2368,101.01174625415436
2369,99.56498281627901
2370,100.1912136563913
2371,112.48330700765548
2372,117.48258854277556
2373,110.47506558243938
2374,276.5559231305903
2375,273.6111885573703
2376,261.308151344208
2377,261.7899828222819
2378,259.18070857263723
2379,253.62809860597426
2380,212.4576885879099
2381,119.04333733301873
2382,118.59813347297273
2383,117.56889809458538
2384,107.49371281060114
2385,100.84716056019424
2386,101.72147692290929
2387,110.90084817902375
2388,114.83981711564665
2389,112.64971571513817
2390,109.38538884813512
2391,107.82936323699002
2392,110.96175554977843
2393,111.69121211794062
2394,109.54078651042167
2395,108.59631824234158
2396,108.52732820814416
2397,111.32621539411491
2398,100.92465693174962
2399,92.72621015263384
2400,88.26901244999328
2401,87.55356208677237
2402,164.34839440008597
2403,174.0306031888695
2404,159.03515822518634
2405,159.17415731687436
2406,168.34598478780407
2407,163.45416482973548
2408,963.6759301274907
2409,180.5450788256101
2410,187.4778576870928
2411,179.6172512380179
2412,170.50208074947776
2413,159.78848891824703
2414,209.80425321263436
2415,203.74927722479808
2416,214.9263349412466
2417,205.11318415629663
2418,202.3819954574189
2419,181.36254614791818
2420,187.31953637710842
2421,253.2370819105233
2422,248.15705122171818
2423,193.15670964185472
2424,193.07269464875387
2425,186.54131114091106
2426,180.60646951526564
2427,192.33789883956496
2428,255.11327011311892
2429,272.29159344269976
2430,792.2531445354892
2431,969.4883153272621
2432,978.686856697133
2433,1055.657704428082
2434,1049.3263604169179
2435,975.4682523952102
2436,452.68212655504243
2437,211.66456900635418
2438,166.2165597101938
2439,158.67229184346783
2440,162.50311339109913
2441,158.48216430911808
2442,182.9882787709033
2443,176.18854041491034
2444,138.08904117634563
2445,169.06993997774498
2446,169.69847795802892
2447,171.46570407021557
2448,168.81830122448403
2449,230.82127319164704
2450,220.42655566901476
2451,168.6973315881548
2452,133.04432556157795
2453,132.86026123315767
2454,144.5339601978456
2455,126.64020796610454
2456,130.0402948632717
2457,127.07975394407289
2458,452.7907979876193
2459,452.7907979876193
2460,452.7907979876193
2461,452.7907979876193
2462,452.7907979876193
2463,452.7907979876193
2464,480.3711537866126
2465,224.356651315716
2466,223.24609374609466
2467,229.60250906363402
2468,228.29038225282105
2469,233.48894770522529
2470,234.72940062174058
2471,236.77112948508844
2472,213.8155038692115
2473,218.83586442044648
2474,217.18470304649517
2475,218.83263215679824
2476,210.47603265273054
2477,214.3062596067752
2478,219.58038401835108
2479,227.9688508870913
2480,217.16088617766172
2481,219.36248596313646
2482,225.5764170011355
2483,217.92445681786967
2484,237.58644456939976
2485,225.26655284853297
2486,462.4430747291838
2487,513.7695364262372
2488,513.7695364262372
2489,509.7669028181389
2490,510.6422492724016
2491,494.8745508224465
2492,405.6666666666667
2493,405.6666666666667
2494,405.6666666666667
2495,405.6666666666667
2496,405.6666666666667
2497,405.6666666666667
2498,405.6666666666667
2499,405.6666666666667
2500,405.6666666666667
2501,405.6666666666667
2502,405.6666666666667
2503,405.6666666666667
2504,405.6666666666667
2505,405.6666666666667
2506,405.6666666666667
2507,405.6666666666667
2508,405.6666666666667
2509,405.6666666666667
2510,405.6666666666667
2511,405.6666666666667
2512,405.6666666666667
2513,405.6666666666667
2514,405.6666666666667
2515,405.6666666666667
2516,405.6666666666667
2517,405.6666666666667
2518,405.6666666666667
2519,405.6666666666667
2520,349.7837064870344
2521,235.23790726410732
2522,230.71486342345722
2523,230.12321870045412
2524,210.4429481129715
2525,213.74875655748988
2526,234.92772145630107
2527,239.63893722715116
2528,216.09347295815476
2529,217.88875605388134
2530,218.3757691006396
2531,219.40723110881157
2532,222.34251590599018
2533,238.92657421165498
2534,228.16913016732565
2535,201.25430800167234
2536,194.87860739842466
2537,192.79167260769148
2538,216.3421981211175
2539,219.95775653155613
2540,214.7203219135462
2541,213.44985466446326
2542,365.7969922949681
2543,365.3997334045512
2544,365.3997334045512
2545,365.56993570407076
2546,367.77394933728124
2547,365.55126738802073
2548,386.92174427709614
2549,159.9210117915369
2550,149.66038281363944
2551,150.83706468536096
2552,146.35482697545362
2553,146.4178421777741
2554,136.06334470292592
2555,136.59783568398998
2556,126.11241610799061
2557,139.31968859468483
2558,127.99363485830894
2559,138.45768300372907
2560,127.43532585612056
2561,131.0483183369997
2562,128.88492823154505
2563,123.53549633023665
2564,116.70693860035306
2565,118.96846461409724
2566,125.1672013978894
2567,124.70259355233476
2568,159.7465018752006
2569,159.00734419034785
2570,422.8776072495074
2571,458.12187977104514
2572,458.12187977104514
2573,455.10903435900633
2574,455.10903435900633
2575,449.356817053749
2576,448.9971853465151
2577,182.48618958435586
2578,182.8582941413966
2579,181.6147194824664
2580,178.28373694230967
2581,177.81959055090826
2582,180.9654383974235
2583,194.71706890128866
2584,180.09624916838564
2585,180.11571201024836
2586,186.48113369177116
2587,187.99744978965134
2588,173.0142991156946
2589,175.01655517622584
2590,179.08328916771606
2591,182.6019322118019
2592,167.96395095634978
2593,167.5525740745156
2594,169.6719876289038
2595,167.8537716050601
2596,185.3017033137762
2597,163.27585357756772
2598,445.80902122304497
2599,445.80902122304497
2600,445.80902122304497
2601,446.83267224333343
2602,448.9971853465151
2603,448.9971853465151
2604,530.1853232570395
2605,281.7367881132936
2606,276.62407996798316
2607,277.7816221480445
2608,273.78220265759444
2609,274.7579207403185
2610,272.65447414045144
2611,261.39248893369376
2612,246.71387266604415
2613,252.68482844319826
2614,252.08877350258658
2615,255.40036361923111
2616,252.30853257815008
2617,256.50570969018145
2618,256.50570969018145
2619,258.3640136289934
2620,254.85889944335085
2621,254.6807276336213
2622,264.98793041558974
2623,256.8266146742016
2624,256.180521999222
2625,253.5003193966337
2626,485.59280662425755
2627,530.1853232570395
2628,530.1853232570395
2629,530.1853232570395
2630,530.1853232570395
2631,530.1853232570395
2632,324.52874791925586
2633,177.30261387658635
2634,175.13578469161573
2635,170.76265160180844
2636,159.72470992087764
